GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
phonenumbers,com.github.amarpreetbhatia.phonenumbers.controller,ExceptionController,28,8,0,0,6,2,2,2,2,2
phonenumbers,com.github.amarpreetbhatia.phonenumbers.controller,PhoneNumberController,0,36,0,0,0,11,0,5,0,5
phonenumbers,com.github.amarpreetbhatia.phonenumbers.service,PhoneNumberSvcImpl,24,72,5,5,6,20,6,5,1,5
phonenumbers,com.github.amarpreetbhatia.phonenumbers.config,SwaggerConfig,0,15,0,0,0,3,0,2,0,2
phonenumbers,com.github.amarpreetbhatia.phonenumbers.entity,PhoneNumber,58,31,12,0,5,13,8,9,2,9
phonenumbers,com.github.amarpreetbhatia.phonenumbers.entity,Customer,64,18,12,0,7,8,10,5,4,5
phonenumbers,com.github.amarpreetbhatia.phonenumbers.model,CustomerVO,82,0,12,0,15,0,15,0,9,0
phonenumbers,com.github.amarpreetbhatia.phonenumbers.model,PhoneNumberVO,44,56,14,0,4,14,8,10,1,10
phonenumbers,com.github.amarpreetbhatia.phonenumbers,PhonenumbersApplication,5,3,0,0,2,1,1,1,1,1
phonenumbers,com.github.amarpreetbhatia.phonenumbers.mapper,PhoneNumberMapper,3,46,0,2,1,13,1,4,1,3
